# model: deepseek/deepseek-v4-flash
id	category	N	meanS	meanT	medianDrift	tokens_med	tokens_p95	wall_ms_med
APP-01	APP	1	2.000	2.000	0.00000	0	0	21
APP-02	APP	1	2.000	2.000	0.00000	0	0	11
APP-03	APP	1	2.000	2.000	0.00000	0	0	61
APP-04	APP	1	2.000	2.000	0.00000	0	0	61
APP-05	APP	1	2.000	2.000	0.00000	0	0	83
APP-06	APP	1	2.000	2.000	0.00000	0	0	112
BULK-01	BULK	3	1.000	2.000	0.00000	1590	1591	7093
BULK-02	BULK	3	1.000	0.667	0.51675	1277	1355	13872
BULK-03	BULK	3	2.000	2.000	0.00000	2190	2350	23373
BULK-04	BULK	3	1.000	2.000	0.00000	1673	2240	28828
CONT-01	CONT	3	2.000	0.667	0.05525	1551	2220	4351
CONT-02	CONT	3	0.667	0.000	1.00000	2095	2891	61048
CONT-03	CONT	3	2.000	0.000	0.56311	1706	2079	38962
CONT-04	CONT	3	2.000	2.000	0.00000	1276	1345	8709
CONT-05	CONT	3	2.000	2.000	0.00000	1440	1470	18826
CONT-06	CONT	3	2.000	1.333	0.00000	2133	2800	32431
CONT-07	CONT	3	2.000	0.000	0.28800	1483	1665	23271
DATA-01	DATA	3	2.000	2.000	0.00000	1367	1424	11991
DATA-02	DATA	3	2.000	2.000	0.00000	1246	1270	8514
DATA-03	DATA	3	1.333	0.667	1.00000	0	1347	2683
DATA-04	DATA	3	1.667	1.333	0.00000	1302	1322	5366
DATA-05	DATA	3	2.000	0.667	0.21233	1412	1438	14423
DATA-06	DATA	3	2.000	0.000	0.25180	1292	1411	11696
DEG-01	DEG	1	1.000	2.000	0.00000	2510	2510	63402
DEG-02	DEG	1	2.000	2.000	0.00000	0	0	274
DEG-03	DEG	1	2.000	2.000	0.00000	0	0	7
FAIL-01	FAIL	3	0.000	2.000	0.00000	0	1467	3303
FAIL-02	FAIL	3	0.000	2.000	0.00000	1547	3678	32914
FAIL-03	FAIL	3	0.000	0.000	1.00000	1423	5016	6230
FAIL-04	FAIL	3	0.000	0.000	1.00000	1280	1441	29542
FAIL-05	FAIL	3	2.000	2.000	0.00000	0	0	52
FAIL-06	FAIL	3	0.000	2.000	0.00000	1284	1309	6957
FAIL-07	FAIL	3	2.000	0.667	0.60870	1779	1983	30935
FAIL-08	FAIL	3	0.000	0.000	1.00000	1284	1357	14316
FAIL-09	FAIL	3	0.000	0.667	1.00000	0	4761	2874
FID-01	FID	3	1.333	2.000	0.00000	0	1668	3086
FID-02	FID	3	1.000	2.000	0.00000	0	0	2651
FID-03	FID	3	1.667	2.000	0.00000	1748	1893	18170
FID-04	FID	3	1.333	2.000	0.00000	2071	2402	13633
FID-05	FID	3	2.000	2.000	0.00000	1832	2685	13946
FID-06	FID	3	2.000	0.000	0.01703	2053	2716	24394
GENRE-01	GENRE	3	2.000	2.000	0.00000	2051	2151	18189
GENRE-02	GENRE	3	2.000	1.333	0.00000	1578	1632	21501
GENRE-03	GENRE	3	1.000	0.667	0.03736	1660	1682	8741
GENRE-04	GENRE	3	2.000	0.000	0.44828	1702	2964	21572
GENRE-05	GENRE	3	1.667	1.333	0.00000	1301	1306	4736
GENRE-06	GENRE	3	1.667	0.667	0.18217	1738	1813	19669
ID-01	ID	3	2.000	0.000	0.33146	1243	1288	3563
ID-02	ID	3	2.000	0.667	0.22378	1252	1298	21550
ID-03	ID	3	2.000	2.000	0.00000	1506	1523	5733
ID-04	ID	3	2.000	0.667	0.39216	1392	1451	16408
ID-05	ID	3	2.000	0.667	1.00000	1335	1506	4122
ID-06	ID	3	1.000	0.000	0.24719	1305	1360	19102
INTERACT-01	INTERACT	1	2.000	2.000	0.00000	0	0	64
INTERACT-02	INTERACT	1	2.000	2.000	0.00000	0	0	80
INTERACT-03	INTERACT	1	2.000	2.000	0.00000	0	0	56
INTERACT-04	INTERACT	1	2.000	2.000	0.00000	0	0	55
INTERACT-05	INTERACT	1	2.000	2.000	0.00000	0	0	58
INTERACT-06	INTERACT	1	2.000	2.000	0.00000	0	0	57
INTL-01	INTL	3	1.000	0.000	0.33333	1673	1791	14536
INTL-02	INTL	3	2.000	0.000	0.53020	1261	1561	7688
INTL-03	INTL	3	2.000	0.667	0.35507	1570	1592	27228
INTL-04	INTL	3	1.333	1.333	0.00000	1640	1780	26880
INTL-05	INTL	3	2.000	1.333	0.00000	1579	1813	46291
INTL-06	INTL	3	2.000	0.000	0.68790	2031	2274	17347
INTL-07	INTL	3	0.667	0.667	1.00000	0	1479	2860
PRES-01	PRES	3	1.333	1.333	0.00000	1568	1680	19116
PRES-02	PRES	3	1.000	0.000	0.28761	1258	1475	28190
PRES-03	PRES	3	2.000	0.000	0.25828	1471	1475	9854
PRES-04	PRES	3	2.000	0.667	0.19669	1492	2086	33626
PRES-05	PRES	3	2.000	2.000	0.00000	1268	1289	3394
PRES-06	PRES	3	2.000	0.667	0.29070	1474	1597	24949
ROB-01	ROB	3	1.000	0.000	0.18776	1400	1559	5348
ROB-02	ROB	3	2.000	2.000	0.00000	1181	1198	11795
ROB-03	ROB	3	1.000	0.667	0.40299	1424	1773	15025
ROB-04	ROB	3	2.000	0.000	1.00000	0	1255	3726
ROB-05	ROB	3	2.000	2.000	0.00000	116409	116441	9156
ROB-06	ROB	3	2.000	2.000	0.00000	2004	2270	27464
ROB-07	ROB	3	2.000	2.000	0.00000	1404	1445	9265
ROB-08	ROB	3	2.000	2.000	0.00000	1216	1339	4733
