# model: google/gemini-3.1-flash-lite-preview
id	category	N	meanS	meanT	medianDrift	tokens_med	tokens_p95	wall_ms_med
APP-01	APP	1	2.000	2.000	0.00000	0	0	16
APP-02	APP	1	2.000	2.000	0.00000	0	0	14
APP-03	APP	1	2.000	2.000	0.00000	0	0	61
APP-04	APP	1	2.000	2.000	0.00000	0	0	60
APP-05	APP	1	2.000	2.000	0.00000	0	0	80
APP-06	APP	1	2.000	2.000	0.00000	0	0	110
BULK-01	BULK	3	1.000	2.000	0.00000	1039	1065	927
BULK-02	BULK	3	1.000	0.000	0.51675	1024	1029	903
BULK-03	BULK	3	2.000	2.000	0.00000	2041	2047	2042
BULK-04	BULK	3	1.000	2.000	0.00000	1046	1051	988
CONT-01	CONT	3	2.000	0.000	0.07403	1184	1185	930
CONT-02	CONT	3	2.000	0.000	0.79661	1115	1121	1130
CONT-03	CONT	3	2.000	0.667	0.56311	1046	2350	1016
CONT-04	CONT	3	2.000	2.000	0.00000	926	947	784
CONT-05	CONT	3	2.000	0.000	0.18615	1064	1068	923
CONT-06	CONT	3	1.667	0.000	0.59091	1121	1126	955
CONT-07	CONT	3	2.000	0.000	0.28800	949	955	835
DATA-01	DATA	3	2.000	1.333	0.00000	967	2115	849
DATA-02	DATA	3	2.000	2.000	0.00000	900	900	761
DATA-03	DATA	3	1.000	2.000	0.00000	1027	1028	875
DATA-04	DATA	3	2.000	2.000	0.00000	948	948	791
DATA-05	DATA	3	2.000	0.000	0.21233	948	950	888
DATA-06	DATA	3	2.000	0.000	0.25180	941	945	823
DEG-01	DEG	1	1.000	2.000	0.00000	1950	1950	2039
DEG-02	DEG	1	2.000	2.000	0.00000	0	0	313
DEG-03	DEG	1	2.000	2.000	0.00000	0	0	8
FAIL-01	FAIL	3	0.000	2.000	0.00000	893	897	849
FAIL-02	FAIL	3	0.000	2.000	0.00000	1901	1915	1613
FAIL-03	FAIL	3	0.000	0.000	1.00000	880	896	785
FAIL-04	FAIL	3	0.000	0.000	1.00000	888	902	783
FAIL-05	FAIL	3	2.000	2.000	0.00000	0	0	53
FAIL-06	FAIL	3	0.000	2.000	0.00000	926	932	881
FAIL-07	FAIL	3	2.000	2.000	0.00000	890	893	768
FAIL-08	FAIL	3	0.000	0.000	1.00000	874	886	747
FAIL-09	FAIL	3	0.000	0.000	0.38542	932	941	901
FID-01	FID	3	2.000	2.000	0.00000	1473	1497	1174
FID-02	FID	3	1.000	2.000	0.00000	1367	1378	1075
FID-03	FID	3	2.000	2.000	0.00000	1346	1350	876
FID-04	FID	3	2.000	2.000	0.00000	1372	1375	951
FID-05	FID	3	2.000	2.000	0.00000	1301	1303	830
FID-06	FID	3	2.000	0.000	0.11099	1494	1506	1148
GENRE-01	GENRE	3	2.000	0.000	0.01917	1894	1895	837
GENRE-02	GENRE	3	2.000	0.000	0.36139	1099	1099	967
GENRE-03	GENRE	3	1.000	2.000	0.00000	1290	1291	824
GENRE-04	GENRE	3	2.000	0.000	0.52069	1097	3785	1238
GENRE-05	GENRE	3	2.000	0.000	0.17329	1000	1000	916
GENRE-06	GENRE	3	2.000	0.000	0.30233	1176	1177	1096
ID-01	ID	3	2.000	0.000	0.16854	963	968	880
ID-02	ID	3	2.000	2.000	0.00000	917	922	734
ID-03	ID	3	2.000	2.000	0.00000	1133	1134	846
ID-04	ID	3	2.000	1.333	0.00000	935	951	852
ID-05	ID	3	2.000	0.000	0.14113	998	1008	883
ID-06	ID	3	1.000	0.667	0.24719	1000	1019	1026
INTERACT-01	INTERACT	1	2.000	2.000	0.00000	0	0	62
INTERACT-02	INTERACT	1	2.000	2.000	0.00000	0	0	84
INTERACT-03	INTERACT	1	2.000	2.000	0.00000	0	0	57
INTERACT-04	INTERACT	1	2.000	2.000	0.00000	0	0	57
INTERACT-05	INTERACT	1	2.000	2.000	0.00000	0	0	57
INTERACT-06	INTERACT	1	2.000	2.000	0.00000	0	0	57
INTL-01	INTL	3	1.000	0.000	0.33333	977	981	848
INTL-02	INTL	3	2.000	2.000	0.00000	1000	1002	947
INTL-03	INTL	3	1.000	0.667	0.35507	988	991	884
INTL-04	INTL	3	1.333	2.000	0.00000	962	965	793
INTL-05	INTL	3	2.000	0.667	0.31538	1053	1072	928
INTL-06	INTL	3	2.000	0.000	0.20382	1018	1018	1029
INTL-07	INTL	3	1.333	2.000	0.00000	972	973	860
PRES-01	PRES	3	1.333	0.667	0.17136	1068	1073	866
PRES-02	PRES	3	1.000	1.333	0.00000	977	982	966
PRES-03	PRES	3	2.000	0.667	0.25828	962	962	838
PRES-04	PRES	3	2.000	2.000	0.00000	1161	1163	901
PRES-05	PRES	3	2.000	2.000	0.00000	967	969	772
PRES-06	PRES	3	2.000	2.000	0.00000	951	957	774
ROB-01	ROB	3	1.000	1.333	0.00000	966	972	787
ROB-02	ROB	3	2.000	2.000	0.00000	903	907	784
ROB-03	ROB	3	1.000	0.667	0.40299	949	950	860
ROB-04	ROB	3	2.000	0.000	0.22857	950	954	939
ROB-05	ROB	3	2.000	2.000	0.00000	116107	116144	3168
ROB-06	ROB	3	2.000	2.000	0.00000	916	918	794
ROB-07	ROB	3	2.000	1.333	0.00000	979	991	847
ROB-08	ROB	3	2.000	2.000	0.00000	873	873	677
