# model: google/gemini-3.1-flash-lite-preview, mode: dsl
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
APP-01	APP	content	1	2.000	2.000	0.00000	0	0	0	0	15	15
APP-02	APP	content	1	2.000	2.000	0.00000	0	0	0	0	10	10
APP-03	APP	content	1	2.000	2.000	0.00000	0	0	0	0	59	59
APP-04	APP	content	1	2.000	2.000	0.00000	0	0	0	0	60	60
APP-05	APP	content	1	2.000	2.000	0.00000	0	0	0	0	81	81
APP-06	APP	content	1	2.000	2.000	0.00000	0	0	0	0	110	110
BULK-01	BULK	content	3	1.000	2.000	0.00000	785	160	945	945	1081	1936
BULK-02	BULK	content	3	1.000	0.667	0.51675	780	137	917	917	1055	1100
BULK-03	BULK	structural_regular	3	2.000	2.000	0.00000	1293	635	1928	3369	2414	3131
BULK-04	BULK	structural_irregular	3	1.000	2.000	0.00000	1662	219	1881	1964	2081	2268
CONT-01	CONT	mixed	3	2.000	0.000	0.04088	948	103	1051	1130	957	1247
CONT-02	CONT	mixed	3	1.333	0.000	0.21469	1882	397	2279	3604	2864	4460
CONT-03	CONT	mixed	3	2.000	2.000	0.00000	788	137	925	2039	1796	2011
CONT-04	CONT	content	3	2.000	2.000	0.00000	756	71	827	827	777	884
CONT-05	CONT	content	3	2.000	0.667	0.18615	821	118	939	939	925	1093
CONT-06	CONT	mixed	3	2.000	1.333	0.00000	823	101	924	940	966	1025
CONT-07	CONT	content	3	2.000	0.000	0.28800	762	74	836	839	809	977
DATA-01	DATA	structural_regular	3	1.667	0.667	0.39189	2689	245	2934	2981	3565	4194
DATA-02	DATA	structural_regular	3	1.333	2.000	0.00000	735	55	790	793	817	985
DATA-03	DATA	content	3	1.000	2.000	0.00000	822	92	914	914	956	1050
DATA-04	DATA	content	3	2.000	2.000	0.00000	778	57	835	835	1049	1067
DATA-05	DATA	content	3	2.000	0.000	0.21233	760	70	830	832	920	934
DATA-06	DATA	content	3	2.000	0.000	0.25180	755	71	826	827	951	1014
DEG-01	DEG	drift	1	1.000	2.000	0.00000	1097	668	1765	1765	2489	2489
DEG-02	DEG	drift	1	2.000	2.000	0.00000	0	0	0	0	298	298
DEG-03	DEG	runtime	1	2.000	2.000	0.00000	0	0	0	0	7	7
FAIL-01	FAIL	failure_mode	3	0.000	2.000	0.00000	1527	89	1616	1616	1764	1900
FAIL-02	FAIL	failure_mode	3	0.000	2.000	0.00000	719	71	790	790	848	940
FAIL-03	FAIL	failure_mode	3	0.000	0.000	1.00000	715	62	777	777	856	954
FAIL-04	FAIL	failure_mode	3	0.000	0.000	1.00000	718	54	772	776	847	944
FAIL-05	FAIL	failure_mode	3	2.000	2.000	0.00000	0	0	0	0	53	53
FAIL-06	FAIL	failure_mode	3	0.000	2.000	0.00000	731	59	790	790	985	1576
FAIL-07	FAIL	failure_mode	3	0.667	0.667	0.34783	1527	109	1636	2608	1582	2663
FAIL-08	FAIL	failure_mode	3	0.000	0.000	1.00000	710	63	773	776	942	1056
FAIL-09	FAIL	failure_mode	3	0.000	0.000	0.38542	2493	174	2665	2692	2546	2707
FID-01	FID	content	3	2.000	2.000	0.00000	1128	121	1249	1249	957	965
FID-02	FID	content	3	1.000	2.000	0.00000	1137	116	1253	1254	1049	1140
FID-03	FID	structural_regular	3	2.000	2.000	0.00000	2360	115	2475	2477	1852	1864
FID-04	FID	structural_regular	3	2.000	2.000	0.00000	1144	71	1215	1215	840	898
FID-05	FID	structural_regular	3	2.000	2.000	0.00000	1129	54	1183	1183	841	896
FID-06	FID	mixed	3	2.000	0.000	0.11099	1166	186	1352	1352	1137	1365
GENRE-01	GENRE	content	3	2.000	2.000	0.00000	1713	57	1770	1770	1052	1555
GENRE-02	GENRE	content	3	2.000	0.000	0.16089	850	130	980	980	1040	1069
GENRE-03	GENRE	content	3	1.000	2.000	0.00000	1115	61	1176	1176	835	948
GENRE-04	GENRE	structural_regular	3	2.000	0.000	0.85517	1820	376	2196	2196	2284	2563
GENRE-05	GENRE	content	3	2.000	2.000	0.00000	815	56	871	871	759	883
GENRE-06	GENRE	content	3	2.000	2.000	0.00000	882	76	958	966	925	1039
ID-01	ID	content	3	2.000	0.000	0.16854	768	67	835	841	856	940
ID-02	ID	content	3	2.000	1.333	0.00000	754	52	806	806	2119	12103
ID-03	ID	content	3	2.000	2.000	0.00000	944	75	1019	1019	894	926
ID-04	ID	content	3	2.000	0.000	0.39216	757	79	836	841	904	911
ID-05	ID	content	3	2.000	1.333	0.00000	809	63	872	880	950	959
ID-06	ID	content	3	1.000	0.000	0.24719	815	85	900	903	1087	1166
INTERACT-01	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	64	64
INTERACT-02	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	83	83
INTERACT-03	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	57	57
INTERACT-04	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	57	57
INTERACT-05	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	61	61
INTERACT-06	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	64	64
INTL-01	INTL	content	3	1.000	0.000	0.33333	782	81	863	864	869	1027
INTL-02	INTL	content	3	2.000	0.667	0.53020	779	104	883	889	1048	1149
INTL-03	INTL	content	3	1.667	0.000	0.35507	787	90	877	877	933	952
INTL-04	INTL	content	3	1.667	0.667	0.34171	793	82	875	875	942	943
INTL-05	INTL	content	3	2.000	2.000	0.00000	846	90	936	936	857	3078
INTL-06	INTL	content	3	2.000	0.000	0.73885	773	128	901	904	1182	1653
INTL-07	INTL	mixed	3	2.000	0.000	0.14074	2772	371	3143	3148	3297	3401
