# model: google/gemini-3.1-flash-lite-preview
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
APP-01	APP	content	1	2.000	2.000	0.00000	0	0	0	0	16	16
APP-02	APP	content	1	2.000	2.000	0.00000	0	0	0	0	10	10
APP-03	APP	content	1	2.000	2.000	0.00000	0	0	0	0	61	61
APP-04	APP	content	1	2.000	2.000	0.00000	0	0	0	0	61	61
APP-05	APP	content	1	2.000	2.000	0.00000	0	0	0	0	83	83
APP-06	APP	content	1	2.000	2.000	0.00000	0	0	0	0	111	111
BULK-01	BULK	content	3	1.000	2.000	0.00000	892	173	1065	1066	1240	1448
BULK-02	BULK	content	3	1.000	0.000	0.51675	887	123	1010	1040	984	1550
BULK-03	BULK	structural_regular	3	2.000	2.000	0.00000	1400	638	2038	2039	2247	2330
BULK-04	BULK	structural_irregular	3	1.000	2.000	0.00000	893	168	1061	1086	1211	1364
CONT-01	CONT	mixed	3	2.000	0.000	0.07403	1054	130	1184	1243	1114	1174
CONT-02	CONT	mixed	3	2.000	0.000	0.83051	927	190	1117	1127	1172	1180
CONT-03	CONT	mixed	3	2.000	0.667	0.56311	895	149	1044	1064	1074	1239
CONT-04	CONT	content	3	2.000	2.000	0.00000	863	75	938	938	933	955
CONT-05	CONT	content	3	2.000	0.000	0.18615	928	137	1065	1079	1021	1024
CONT-06	CONT	mixed	3	2.000	0.000	0.28636	930	185	1115	1143	1245	1305
CONT-07	CONT	content	3	2.000	0.000	0.28800	869	85	954	955	960	965
DATA-01	DATA	structural_regular	3	2.000	2.000	0.00000	881	91	972	2085	932	2513
DATA-02	DATA	structural_regular	3	2.000	2.000	0.00000	842	58	900	914	842	997
DATA-03	DATA	content	3	1.333	2.000	0.00000	929	101	1030	1036	903	922
DATA-04	DATA	content	3	2.000	2.000	0.00000	885	62	947	947	828	902
DATA-05	DATA	content	3	2.000	0.000	0.21233	867	80	947	955	838	911
DATA-06	DATA	content	3	2.000	0.000	0.25180	862	82	944	946	900	963
DEG-01	DEG	drift	1	1.000	2.000	0.00000	1204	546	1750	1750	1939	1939
DEG-02	DEG	drift	1	2.000	2.000	0.00000	0	0	0	0	271	271
DEG-03	DEG	runtime	1	2.000	2.000	0.00000	0	0	0	0	7	7
FAIL-01	FAIL	failure_mode	3	0.000	2.000	0.00000	828	66	894	894	901	1084
FAIL-02	FAIL	failure_mode	3	0.000	2.000	0.00000	1770	116	1879	1921	1626	1688
FAIL-03	FAIL	failure_mode	3	0.000	0.000	1.00000	822	63	885	894	921	975
FAIL-04	FAIL	failure_mode	3	0.000	0.000	1.00000	825	71	896	911	823	960
FAIL-05	FAIL	failure_mode	3	2.000	2.000	0.00000	0	0	0	0	53	54
FAIL-06	FAIL	failure_mode	3	0.000	2.000	0.00000	838	77	915	922	897	931
FAIL-07	FAIL	failure_mode	3	2.000	2.000	0.00000	828	65	893	894	885	939
FAIL-08	FAIL	failure_mode	3	0.000	0.000	1.00000	817	58	875	886	891	2353
FAIL-09	FAIL	failure_mode	3	0.000	0.000	0.38542	848	77	925	931	888	916
FID-01	FID	content	3	2.000	2.000	0.00000	1234	119	1353	1358	1006	1611
FID-02	FID	content	3	1.000	2.000	0.00000	1243	126	1369	1370	1064	1121
FID-03	FID	structural_regular	3	2.000	2.000	0.00000	1241	85	1326	1347	907	946
FID-04	FID	structural_regular	3	2.000	2.000	0.00000	1250	122	1372	1381	1031	1076
FID-05	FID	structural_regular	3	2.000	2.000	0.00000	1235	66	1301	1303	887	937
FID-06	FID	mixed	3	1.667	0.000	0.11099	1272	237	1509	1509	1315	1630
GENRE-01	GENRE	content	3	2.000	0.667	0.01917	1820	63	1883	1895	766	992
GENRE-02	GENRE	content	3	2.000	0.000	0.16089	957	116	1073	1112	976	1247
GENRE-03	GENRE	content	3	1.000	2.000	0.00000	1222	66	1288	1289	833	867
GENRE-04	GENRE	structural_regular	3	2.000	0.000	0.85517	915	200	1115	2535	1201	2375
