# model: google/gemini-3.1-pro-preview, mode: dsl
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
APP-01	APP	content	1	2.000	2.000	0.00000	0	0	0	0	18	18
APP-02	APP	content	1	2.000	2.000	0.00000	0	0	0	0	12	12
APP-03	APP	content	1	2.000	2.000	0.00000	0	0	0	0	75	75
APP-04	APP	content	1	2.000	2.000	0.00000	0	0	0	0	59	59
APP-05	APP	content	1	2.000	2.000	0.00000	0	0	0	0	86	86
APP-06	APP	content	1	2.000	2.000	0.00000	0	0	0	0	112	112
BULK-01	BULK	content	3	1.000	0.667	0.64192	719	680	1399	5509	7821	27949
BULK-02	BULK	content	3	1.000	1.333	0.00000	714	893	1607	1737	9112	9739
BULK-03	BULK	structural_regular	3	1.667	2.000	0.00000	3144	6800	9935	14206	55255	67999
BULK-04	BULK	structural_irregular	3	1.000	2.000	0.00000	721	984	1705	4008	9828	25725
CONT-01	CONT	mixed	3	1.333	0.667	0.03978	1857	1876	4452	4807	21112	26003
CONT-02	CONT	mixed	3	2.000	1.333	0.00000	754	2967	3721	3985	25526	27140
CONT-03	CONT	mixed	3	2.000	2.000	0.00000	1556	2273	3829	4079	23246	25102
CONT-04	CONT	content	3	2.000	2.000	0.00000	690	470	1160	2505	5694	13337
CONT-05	CONT	content	3	2.000	1.333	0.00000	755	718	1473	3258	6793	16295
CONT-06	CONT	mixed	3	2.000	1.333	0.00000	757	4510	5267	5383	35062	36462
CONT-07	CONT	content	3	2.000	0.000	0.28800	696	511	1207	1248	6540	6882
DATA-01	DATA	structural_regular	3	2.000	2.000	0.00000	708	651	1359	2769	6774	13908
DATA-02	DATA	structural_regular	3	2.000	2.000	0.00000	669	965	1634	2782	9618	14530
DATA-03	DATA	content	3	2.000	2.000	0.00000	756	988	1744	2389	9787	12532
DATA-04	DATA	content	3	2.000	1.333	0.00000	712	1145	1857	2689	11016	13932
DATA-05	DATA	content	3	2.000	0.000	1.00000	2301	9677	11978	12118	90838	92074
DATA-06	DATA	content	3	2.000	0.667	0.25180	1457	905	2362	12380	11788	96628
DEG-01	DEG	drift	1	1.000	2.000	0.00000	2641	3109	5750	5750	29964	29964
DEG-02	DEG	drift	1	2.000	2.000	0.00000	0	0	0	0	299	299
DEG-03	DEG	runtime	1	2.000	2.000	0.00000	0	0	0	0	7	7
FAIL-01	FAIL	failure_mode	3	0.000	2.000	0.00000	655	473	1128	1224	6345	6371
FAIL-02	FAIL	failure_mode	3	0.000	2.000	0.00000	1381	933	2312	4425	12827	26334
FAIL-03	FAIL	failure_mode	3	2.000	2.000	0.00000	2130	600	2730	2799	12820	14434
FAIL-04	FAIL	failure_mode	3	2.000	2.000	0.00000	2096	953	3049	3744	20880	135793
FAIL-05	FAIL	failure_mode	3	2.000	2.000	0.00000	0	0	0	0	53	54
FAIL-06	FAIL	failure_mode	3	0.000	2.000	0.00000	665	411	1076	2177	6141	10606
FAIL-07	FAIL	failure_mode	3	2.000	0.000	0.34783	655	893	1548	2359	9781	14736
FAIL-08	FAIL	failure_mode	3	2.000	1.333	0.00000	644	427	1071	1272	5691	7691
FAIL-09	FAIL	failure_mode	3	0.000	0.000	1.00000	2181	942	3206	4037	14376	22209
FID-01	FID	content	3	2.000	2.000	0.00000	1062	807	1869	1922	9424	9502
FID-02	FID	content	3	1.000	2.000	0.00000	1071	1692	2763	4644	13174	23625
FID-03	FID	structural_regular	3	2.000	2.000	0.00000	1088	640	1728	3337	8072	13444
