# model: google/gemini-3.1-pro-preview
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
APP-01	APP	content	1	2.000	2.000	0.00000	0	0	0	0	18	18
APP-02	APP	content	1	2.000	2.000	0.00000	0	0	0	0	13	13
APP-03	APP	content	1	2.000	2.000	0.00000	0	0	0	0	62	62
APP-04	APP	content	1	2.000	2.000	0.00000	0	0	0	0	66	66
APP-05	APP	content	1	2.000	2.000	0.00000	0	0	0	0	79	79
APP-06	APP	content	1	2.000	2.000	0.00000	0	0	0	0	110	110
BULK-01	BULK	content	3	1.333	0.667	0.85590	739	727	1466	1719	7799	9414
BULK-02	BULK	content	3	1.000	0.000	0.51675	734	453	1187	1275	5328	6138
BULK-03	BULK	structural_regular	3	2.000	2.000	0.00000	1247	1346	2593	2613	10364	10632
BULK-04	BULK	structural_irregular	3	1.000	2.000	0.00000	740	1554	2294	2518	13118	14397
CONT-01	CONT	mixed	3	2.000	0.000	0.12928	901	356	1257	1278	4698	5592
CONT-02	CONT	mixed	3	2.000	0.000	0.88136	774	2852	3626	4313	23925	28179
CONT-03	CONT	mixed	3	2.000	0.000	0.56311	742	581	1323	1474	5697	7359
CONT-04	CONT	content	3	2.000	1.333	0.00000	710	303	1013	1136	4671	5563
CONT-05	CONT	content	3	2.000	0.000	0.18615	775	342	1117	1300	5160	16149
CONT-06	CONT	mixed	3	2.000	0.000	0.28636	777	2172	2949	3032	17248	18841
CONT-07	CONT	content	3	2.000	0.000	0.28800	716	377	1093	1144	5314	5552
DATA-01	DATA	structural_regular	3	2.000	1.333	0.00000	728	440	1168	1217	5457	5997
DATA-02	DATA	structural_regular	3	2.000	2.000	0.00000	689	259	948	952	4301	4366
DATA-03	DATA	content	3	2.000	0.000	0.27468	776	485	1261	1441	6026	7154
DATA-04	DATA	content	3	2.000	0.000	0.29570	732	467	1199	1207	5212	5881
DATA-05	DATA	content	3	2.000	0.000	0.21233	714	429	1143	1222	5967	6781
DATA-06	DATA	content	3	2.000	0.000	0.25180	709	574	1283	1376	6992	7962
DEG-01	DEG	drift	1	1.000	2.000	0.00000	1051	1275	2326	2326	10807	10807
DEG-02	DEG	drift	1	2.000	2.000	0.00000	0	0	0	0	285	285
DEG-03	DEG	runtime	1	2.000	2.000	0.00000	0	0	0	0	8	8
FAIL-01	FAIL	failure_mode	3	0.000	2.000	0.00000	675	337	1012	1108	5307	5783
FAIL-02	FAIL	failure_mode	3	0.000	2.000	0.00000	2272	1296	3568	3641	16996	17377
FAIL-03	FAIL	failure_mode	3	2.000	2.000	0.00000	2201	642	2855	2876	12317	12711
FAIL-04	FAIL	failure_mode	3	0.000	0.000	1.00000	672	158	840	870	2980	3238
FAIL-05	FAIL	failure_mode	3	2.000	2.000	0.00000	0	0	0	0	52	53
FAIL-06	FAIL	failure_mode	3	0.000	2.000	0.00000	1473	577	2077	2286	8790	10347
FAIL-07	FAIL	failure_mode	3	2.000	0.000	0.69565	675	332	1007	1023	4632	5329
FAIL-08	FAIL	failure_mode	3	0.667	0.667	1.00000	664	265	929	1200	4773	5269
FAIL-09	FAIL	failure_mode	3	0.000	0.000	0.23958	2404	690	3094	3734	12926	17334
FID-01	FID	content	3	2.000	2.000	0.00000	1081	794	1875	1875	7371	8615
FID-02	FID	content	3	1.000	2.000	0.00000	1090	1596	2686	2930	12702	16216
FID-03	FID	structural_regular	3	2.000	2.000	0.00000	1088	261	1349	1365	4535	4732
FID-04	FID	structural_regular	3	2.000	2.000	0.00000	1097	491	1588	1758	5783	6901
FID-05	FID	structural_regular	3	2.000	0.667	0.12637	1082	755	1837	1926	7403	8299
FID-06	FID	mixed	3	2.000	0.000	0.03132	1119	1402	2521	2684	11840	12847
GENRE-01	GENRE	content	3	2.000	0.000	0.02764	1667	179	1846	1966	3692	4605
GENRE-02	GENRE	content	3	2.000	0.000	0.36139	804	436	1240	1306	5110	5494
GENRE-03	GENRE	content	3	1.000	0.000	0.03736	1069	382	1451	1525	4768	5554
GENRE-04	GENRE	structural_regular	3	2.000	0.000	0.85517	762	528	1290	1512	5882	7480
GENRE-05	GENRE	content	3	2.000	0.000	0.05415	769	287	1056	1267	4416	5143
GENRE-06	GENRE	content	3	2.000	1.333	0.00000	836	996	1832	1937	9591	9620
ID-01	ID	content	3	2.000	0.000	0.33146	722	368	1090	1266	5568	6460
ID-02	ID	content	3	2.000	0.667	0.20280	708	278	986	1003	4668	4865
ID-03	ID	content	3	2.000	2.000	0.00000	897	228	1125	1181	4100	4693
ID-04	ID	content	3	2.000	0.000	0.39216	711	516	1227	1245	6478	6662
ID-05	ID	content	3	2.000	0.000	0.14113	763	456	1219	1410	5352	7038
ID-06	ID	content	3	1.000	0.000	0.24719	770	446	1216	1323	5865	6707
INTERACT-01	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	64	64
INTERACT-02	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	83	83
INTERACT-03	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	58	58
INTERACT-04	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	58	58
INTERACT-05	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	59	59
INTERACT-06	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	63	63
INTL-01	INTL	content	3	1.000	0.000	0.33333	736	567	1303	1499	6868	8238
INTL-02	INTL	content	3	2.000	0.000	0.53020	773	878	1651	1700	9353	9736
INTL-03	INTL	content	3	1.333	0.000	0.35507	741	527	1268	1489	6169	8117
INTL-04	INTL	content	3	2.000	0.667	0.34171	747	371	1118	1153	5566	5697
INTL-05	INTL	content	3	2.000	0.000	0.31538	800	345	1145	1290	4813	5724
INTL-06	INTL	content	3	2.000	0.000	0.73885	727	1379	2106	2960	12438	19193
INTL-07	INTL	mixed	3	1.333	0.000	0.89630	720	697	1417	1458	6744	7651
IRREG-01	IRREG	structural_irregular	3	2.000	2.000	0.00000	803	679	1482	1528	6785	7179
IRREG-02	IRREG	structural_irregular	3	2.000	1.333	0.00000	914	1412	2326	2327	10691	12289
IRREG-03	IRREG	structural_irregular	3	2.000	0.000	0.80426	847	1218	2065	3107	10348	18163
PASTE-01	PASTE	paste	3	2.000	0.667	0.21239	988	2116	3104	3375	16415	19966
PASTE-02	PASTE	paste	3	2.000	0.000	0.26425	974	1001	1975	2474	8901	12345
PASTE-03	PASTE	paste	3	1.000	0.000	0.24390	1107	1231	2338	2390	9128	10572
PRES-01	PRES	content	3	1.000	0.667	0.17136	825	561	1386	1423	5639	7022
PRES-02	PRES	content	3	1.000	0.000	0.28761	728	445	1173	1343	6189	7188
PRES-03	PRES	content	3	2.000	0.000	0.25828	717	297	1014	1131	4833	5294
PRES-04	PRES	content	3	2.000	0.000	0.19669	899	755	1654	1736	7680	8492
PRES-05	PRES	content	3	2.000	0.667	0.05965	755	303	1058	1081	4588	4893
PRES-06	PRES	content	3	2.000	0.000	0.29070	730	701	1431	1577	7315	7611
ROB-01	ROB	content	3	1.000	0.000	0.18776	747	681	1428	1719	7182	8769
ROB-02	ROB	content	3	2.000	0.000	0.24658	692	187	879	889	3494	5366
