# model: google/gemini-3.5-flash, mode: apply_edits
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
APP-01	APP	content	1	2.000	2.000	0.00000	0	0	0	0	10	10
APP-02	APP	content	1	2.000	2.000	0.00000	0	0	0	0	7	7
APP-03	APP	content	1	2.000	2.000	0.00000	0	0	0	0	58	58
APP-04	APP	content	1	2.000	2.000	0.00000	0	0	0	0	58	58
APP-05	APP	content	1	2.000	2.000	0.00000	0	0	0	0	78	78
APP-06	APP	content	1	2.000	2.000	0.00000	0	0	0	0	110	110
BULK-01	BULK	content	3	1.000	0.667	0.85590	1611	1017	2628	2783	4896	5105
BULK-02	BULK	content	3	1.000	0.000	0.51675	1606	549	2155	2177	3092	3203
BULK-03	BULK	structural_regular	3	2.000	2.000	0.00000	2119	1447	3566	3593	6096	6473
BULK-04	BULK	structural_irregular	3	1.000	2.000	0.00000	1612	6004	7616	9800	21913	28557
CONT-01	CONT	mixed	3	2.000	0.000	0.12928	1773	1093	2866	2872	5471	5756
CONT-02	CONT	mixed	3	2.000	0.000	0.88136	1646	2200	3846	4242	10438	10847
CONT-03	CONT	mixed	3	2.000	0.000	0.56311	1614	905	2519	2987	4705	6628
CONT-04	CONT	content	3	2.000	2.000	0.00000	1582	413	1995	2048	2810	2886
CONT-05	CONT	content	3	2.000	0.000	0.18615	1647	586	2233	2469	3272	3917
CONT-06	CONT	mixed	3	2.000	0.000	0.59545	1649	3325	4974	8180	14520	27818
CONT-07	CONT	content	3	2.000	0.000	0.28800	1588	664	2252	2256	3928	4611
DATA-01	DATA	structural_regular	3	2.000	0.000	0.45270	1600	680	2280	2746	3316	5808
DATA-02	DATA	structural_regular	3	2.000	1.333	0.00000	1561	573	2134	2224	3413	14513
DATA-03	DATA	content	3	2.000	0.667	0.27468	1648	919	2567	2625	4262	4615
DATA-04	DATA	content	3	2.000	0.000	0.29570	1604	1001	2605	4155	5314	12764
DATA-05	DATA	content	3	2.000	0.000	0.21233	1586	574	2160	2254	3552	3933
DATA-06	DATA	content	3	2.000	0.000	0.25180	1581	441	2022	2071	3574	3725
DEG-01	DEG	drift	1	1.000	0.000	0.94920	1923	1681	3604	3604	7619	7619
