# model: hybrid-pro+lite, mode: hybrid
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
APP-01	APP	content	1	2.000	2.000	0.00000	0	0	0	0	19	19
APP-02	APP	content	1	2.000	2.000	0.00000	0	0	0	0	10	10
APP-03	APP	content	1	2.000	2.000	0.00000	0	0	0	0	59	59
APP-04	APP	content	1	2.000	2.000	0.00000	0	0	0	0	62	62
APP-05	APP	content	1	2.000	2.000	0.00000	0	0	0	0	83	83
APP-06	APP	content	1	2.000	2.000	0.00000	0	0	0	0	110	110
BULK-01	BULK	content	3	1.000	2.000	0.00000	1512	384	1892	2057	5203	5681
BULK-02	BULK	content	3	1.000	0.667	0.51675	1506	387	1898	1929	5375	5817
BULK-03	BULK	structural_regular	3	0.000	2.000	0.00000	6837	7086	13923	14591	59917	68354
BULK-04	BULK	structural_irregular	3	1.000	2.000	0.00000	1355	1233	2581	3692	13998	19307
CONT-01	CONT	mixed	3	2.000	0.000	0.07403	2701	1452	4153	4162	15539	16594
CONT-02	CONT	mixed	3	1.333	0.000	0.33333	3278	9928	13251	13272	75109	77998
CONT-03	CONT	mixed	3	2.000	2.000	0.00000	2267	1394	3650	3997	17260	18694
CONT-04	CONT	content	3	2.000	2.000	0.00000	1439	363	1799	1808	5655	5662
CONT-05	CONT	content	3	2.000	0.000	0.18615	1573	659	2232	2309	7807	8620
CONT-06	CONT	mixed	3	2.000	0.000	0.25455	2327	2304	4625	4981	24056	25631
CONT-07	CONT	content	3	2.000	0.667	0.28800	1476	217	1708	1899	4482	6415
DATA-01	DATA	structural_regular	3	2.000	1.333	0.00000	1495	1532	3031	3057	13006	18073
DATA-02	DATA	structural_regular	3	2.000	2.000	0.00000	570	686	1256	1410	7251	9249
DATA-03	DATA	content	3	2.000	1.333	0.00000	1471	1254	2699	2860	12469	14225
DATA-04	DATA	content	3	2.000	2.000	0.00000	1509	692	2201	2379	8210	9246
DATA-05	DATA	content	3	2.000	0.000	0.21233	1462	385	1847	1908	5640	6009
DATA-06	DATA	content	3	2.000	1.333	0.00000	1458	306	1765	1783	4982	5353
DEG-01	DEG	drift	1	1.000	0.000	0.09626	25272	3115	28387	28387	33531	33531
DEG-02	DEG	drift	1	2.000	2.000	0.00000	0	0	0	0	297	297
DEG-03	DEG	runtime	1	2.000	2.000	0.00000	0	0	0	0	7	7
FAIL-01	FAIL	failure_mode	3	0.000	2.000	0.00000	1214	1148	2397	3918	13364	22452
FAIL-02	FAIL	failure_mode	3	0.000	2.000	0.00000	2318	680	2752	3118	8943	9086
FAIL-03	FAIL	failure_mode	3	1.333	1.333	0.00000	2659	1100	3776	3785	18095	18859
FAIL-04	FAIL	failure_mode	3	0.000	0.000	1.00000	1387	575	1962	2030	7430	7458
FAIL-05	FAIL	failure_mode	3	2.000	2.000	0.00000	0	0	0	0	52	53
FAIL-06	FAIL	failure_mode	3	0.000	2.000	0.00000	2728	3326	6054	15543	38305	117642
FAIL-07	FAIL	failure_mode	3	2.000	0.000	0.34783	1948	1469	3417	3902	17798	22914
FAIL-08	FAIL	failure_mode	3	1.333	1.333	0.00000	1368	606	1835	2076	6633	8590
FAIL-09	FAIL	failure_mode	3	0.000	0.667	1.00000	576	1269	1946	3001	13252	14452
FID-01	FID	content	3	2.000	2.000	0.00000	2193	378	2571	2847	5548	7389
FID-02	FID	content	3	1.000	2.000	0.00000	2215	366	2581	2773	4982	6430
FID-03	FID	structural_regular	3	2.000	2.000	0.00000	2041	780	3165	3941	12076	13318
FID-04	FID	structural_regular	3	2.000	2.000	0.00000	2061	1303	3381	3832	14798	16734
FID-05	FID	structural_regular	3	1.667	0.000	0.05000	2032	1212	3244	6211	22926	149513
FID-06	FID	mixed	3	2.000	0.000	0.10714	4556	1791	6351	6631	19744	20747
GENRE-01	GENRE	content	3	2.000	0.000	0.01917	3358	550	3911	3931	7106	7204
GENRE-02	GENRE	content	3	2.000	0.000	0.16089	1643	889	2533	2640	9095	10249
GENRE-03	GENRE	content	3	1.000	1.333	0.00000	2176	432	2608	2638	6370	7217
GENRE-04	GENRE	structural_regular	3	2.000	0.000	0.72069	2677	610	3287	3635	7807	15763
GENRE-05	GENRE	content	3	2.000	0.667	0.05415	1568	1174	2772	3378	13967	15545
GENRE-06	GENRE	content	3	2.000	2.000	0.00000	1716	367	2083	2252	6301	8346
ID-01	ID	content	3	2.000	0.000	0.16854	1480	348	1828	1833	5020	5430
ID-02	ID	content	3	2.000	2.000	0.00000	1450	493	1839	2191	8702	18148
ID-03	ID	content	3	2.000	2.000	0.00000	1827	685	2513	2597	7657	7736
ID-04	ID	content	3	2.000	0.000	0.39216	1455	339	1788	1855	4747	5385
ID-05	ID	content	3	2.000	2.000	0.00000	1560	414	1965	2036	5648	6272
ID-06	ID	content	3	1.000	0.667	0.24719	1570	433	2003	2029	6531	7464
INTERACT-01	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	65	65
INTERACT-02	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	81	81
INTERACT-03	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	62	62
INTERACT-04	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	60	60
INTERACT-05	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	56	56
INTERACT-06	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	58	58
INTL-01	INTL	content	3	1.000	0.000	0.33333	1491	306	1803	1810	5147	5266
INTL-02	INTL	content	3	2.000	0.667	0.53020	1509	548	2060	2064	6641	6874
INTL-03	INTL	content	3	1.000	0.000	0.35507	1513	409	1926	1965	5572	5924
INTL-04	INTL	content	3	1.333	0.667	0.34171	1536	277	1816	1833	4601	7045
INTL-05	INTL	content	3	2.000	1.333	0.00000	1635	739	2377	2382	8286	8659
INTL-06	INTL	content	3	2.000	0.000	0.20382	1499	435	1938	1962	5351	5810
INTL-07	INTL	mixed	3	1.667	0.000	0.89630	2904	1367	4262	5583	18995	28061
IRREG-01	IRREG	structural_irregular	3	2.000	2.000	0.00000	1454	1372	2826	5150	13921	26584
IRREG-02	IRREG	structural_irregular	3	2.000	2.000	0.00000	1681	2310	3987	4360	20171	22884
