# model: moonshotai/kimi-k2.6 (PARTIAL — 60/80, hung on INTL-02 third run)
id	category	N	meanS	meanT	medianDrift	tokens_med	tokens_p95	wall_ms_med
APP-01	APP	1	2.000	2.000	0.00000	0	0	9
APP-02	APP	1	2.000	2.000	0.00000	0	0	9
APP-03	APP	1	2.000	2.000	0.00000	0	0	55
APP-04	APP	1	2.000	2.000	0.00000	0	0	58
APP-05	APP	1	2.000	2.000	0.00000	0	0	76
APP-06	APP	1	2.000	2.000	0.00000	0	0	104
BULK-01	BULK	3	1.670	2.000	0.00000	1212	1212	29884
BULK-02	BULK	3	1.000	0.000	0.51670	1093	1093	19250
BULK-03	BULK	3	2.000	2.000	0.00000	2019	2019	42687
BULK-04	BULK	3	1.000	2.000	0.00000	2387	2387	88843
CONT-01	CONT	3	2.000	0.000	0.04090	1696	1696	21710
CONT-02	CONT	3	2.000	0.670	0.66100	9291	9291	319655
CONT-03	CONT	3	1.670	1.330	0.00000	2013	2013	96706
CONT-04	CONT	3	2.000	2.000	0.00000	1007	1007	7509
CONT-05	CONT	3	1.330	1.330	0.00000	1137	1137	35054
CONT-06	CONT	3	2.000	1.330	0.00000	2609	2609	132137
CONT-07	CONT	3	2.000	0.000	0.28800	976	976	23435
DATA-01	DATA	3	2.000	2.000	0.00000	1039	1039	14013
DATA-02	DATA	3	2.000	2.000	0.00000	1135	1135	20984
DATA-03	DATA	3	2.000	2.000	0.00000	1096	1096	11574
DATA-04	DATA	3	2.000	0.670	0.29570	2367	2367	43689
DATA-05	DATA	3	2.000	0.000	0.21230	1243	1243	23812
DATA-06	DATA	3	2.000	0.000	0.25180	1082	1082	37429
DEG-01	DEG	1	1.000	2.000	0.00000	2025	2025	57867
DEG-02	DEG	1	2.000	2.000	0.00000	0	0	291
DEG-03	DEG	1	2.000	2.000	0.00000	0	0	7
FAIL-01	FAIL	3	0.000	2.000	0.00000	3184	3184	69008
FAIL-02	FAIL	3	0.000	2.000	0.00000	2080	2080	58637
FAIL-03	FAIL	3	0.000	0.000	1.00000	1322	1322	34320
FAIL-04	FAIL	3	0.000	0.000	1.00000	1048	1048	22714
FAIL-05	FAIL	3	2.000	2.000	0.00000	0	0	52
FAIL-06	FAIL	3	0.000	2.000	0.00000	1884	1884	70336
FAIL-07	FAIL	3	1.330	0.670	0.33330	3364	3364	126365
FAIL-08	FAIL	3	2.000	2.000	0.00000	937	937	31603
FAIL-09	FAIL	3	0.000	0.670	0.23960	5519	5519	156047
FID-01	FID	3	2.000	2.000	0.00000	1419	1419	21617
FID-02	FID	3	1.000	2.000	0.00000	8072	8072	291547
FID-03	FID	3	2.000	2.000	0.00000	1366	1366	8224
FID-04	FID	3	2.000	2.000	0.00000	1814	1814	68902
FID-05	FID	3	2.000	1.330	0.00000	2673	2673	65379
FID-06	FID	3	2.000	0.000	0.01700	3457	3457	91801
GENRE-01	GENRE	3	2.000	0.670	0.01920	1808	1808	13216
GENRE-02	GENRE	3	2.000	1.330	0.00000	1180	1180	8825
GENRE-03	GENRE	3	1.000	1.330	0.00000	1747	1747	39124
GENRE-04	GENRE	3	1.330	0.000	0.85520	3286	3286	24803
GENRE-05	GENRE	3	2.000	2.000	0.00000	947	947	5866
GENRE-06	GENRE	3	2.000	2.000	0.00000	1703	1703	46816
ID-01	ID	3	2.000	1.330	0.00000	1157	1157	7632
ID-02	ID	3	1.670	1.330	0.00000	1049	1049	25004
ID-03	ID	3	1.670	2.000	0.00000	2366	2366	35251
ID-04	ID	3	2.000	0.000	0.39220	1216	1216	21906
ID-05	ID	3	2.000	0.670	0.14110	1141	1141	29547
ID-06	ID	3	1.000	0.000	0.24720	1064	1064	10314
INTERACT-01	INTERACT	1	2.000	2.000	0.00000	0	0	63
INTERACT-02	INTERACT	1	2.000	2.000	0.00000	0	0	81
INTERACT-03	INTERACT	1	2.000	2.000	0.00000	0	0	57
INTERACT-04	INTERACT	1	2.000	2.000	0.00000	0	0	59
INTERACT-05	INTERACT	1	2.000	2.000	0.00000	0	0	57
INTERACT-06	INTERACT	1	2.000	2.000	0.00000	0	0	57
INTL-01	INTL	3	1.000	0.000	0.33330	2052	2052	57581
