# model: moonshotai/kimi-k2.6
id	category	N	meanS	meanT	medianDrift	tokens_med	tokens_p95	wall_ms_med
APP-01	APP	1	2.000	2.000	0.00000	0	0	11
APP-02	APP	1	2.000	2.000	0.00000	0	0	5
APP-03	APP	1	2.000	2.000	0.00000	0	0	56
APP-04	APP	1	2.000	2.000	0.00000	0	0	58
APP-05	APP	1	2.000	2.000	0.00000	0	0	81
APP-06	APP	1	2.000	2.000	0.00000	0	0	110
BULK-01	BULK	3	2.000	2.000	0.00000	1241	1498	27248
BULK-02	BULK	3	1.000	1.333	0.00000	3998	4523	97287
BULK-03	BULK	3	1.333	2.000	0.00000	1898	1966	41406
BULK-04	BULK	3	1.000	2.000	0.00000	2787	4150	134329
CONT-01	CONT	3	2.000	0.667	0.04088	1615	1842	47595
CONT-02	CONT	3	1.333	1.333	0.00000	3899	5433	131137
CONT-03	CONT	3	2.000	2.000	0.00000	1383	3300	57554
CONT-04	CONT	3	2.000	2.000	0.00000	1040	1106	27497
CONT-05	CONT	3	1.333	1.333	0.00000	3939	4366	38137
CONT-06	CONT	3	0.667	0.667	1.00000	0	2230	240013
CONT-07	CONT	3	2.000	0.000	0.28800	1098	1189	17985
DATA-01	DATA	3	2.000	2.000	0.00000	1293	1408	21939
DATA-02	DATA	3	2.000	2.000	0.00000	1093	1306	26004
DATA-03	DATA	3	2.000	2.000	0.00000	1075	1101	8034
DATA-04	DATA	3	2.000	1.333	0.00000	1092	2978	28080
DATA-05	DATA	3	2.000	0.667	0.21233	1052	1158	9251
DATA-06	DATA	3	2.000	0.667	0.25180	994	1250	19256
DEG-01	DEG	1	1.000	0.000	1.00000	1443	1443	32108
DEG-02	DEG	1	2.000	2.000	0.00000	0	0	301
DEG-03	DEG	1	2.000	2.000	0.00000	0	0	8
FAIL-01	FAIL	3	0.000	2.000	0.00000	3906	4886	64451
FAIL-02	FAIL	3	0.000	2.000	0.00000	3585	5337	160589
FAIL-03	FAIL	3	0.667	0.667	1.00000	1193	1536	30775
FAIL-04	FAIL	3	0.000	0.000	1.00000	1098	1554	25168
FAIL-05	FAIL	3	2.000	2.000	0.00000	0	0	53
FAIL-06	FAIL	3	0.000	2.000	0.00000	1790	2409	43190
FAIL-07	FAIL	3	0.667	0.667	1.00000	4830	6159	240019
FAIL-08	FAIL	3	1.333	1.333	0.00000	922	979	22241
FAIL-09	FAIL	3	0.000	0.667	0.04167	2597	3882	85554
FID-01	FID	3	1.667	2.000	0.00000	1547	1806	28152
FID-02	FID	3	1.000	2.000	0.00000	2261	2455	38639
FID-03	FID	3	2.000	2.000	0.00000	1383	1432	6241
FID-04	FID	3	2.000	2.000	0.00000	1814	3460	35955
FID-05	FID	3	1.667	1.333	0.00000	4657	4737	127379
FID-06	FID	3	2.000	0.000	0.01703	2193	3239	28936
GENRE-01	GENRE	3	2.000	0.667	0.01917	1719	1742	4334
GENRE-02	GENRE	3	2.000	1.333	0.00000	1380	1429	33372
GENRE-03	GENRE	3	1.000	1.333	0.00000	1574	1575	20168
GENRE-04	GENRE	3	2.000	0.000	0.58621	1482	1614	38931
GENRE-05	GENRE	3	2.000	2.000	0.00000	980	1057	9684
GENRE-06	GENRE	3	2.000	2.000	0.00000	2202	2418	76755
ID-01	ID	3	2.000	1.333	0.00000	1229	1303	43557
ID-02	ID	3	2.000	0.667	0.23077	1019	1049	29800
ID-03	ID	3	1.667	2.000	0.00000	1170	3723	19444
ID-04	ID	3	2.000	0.000	1.00000	1319	1323	32048
ID-05	ID	3	2.000	0.000	0.14113	1566	1914	45346
ID-06	ID	3	1.000	0.000	0.24719	1161	1294	29663
INTERACT-01	INTERACT	1	2.000	2.000	0.00000	0	0	62
INTERACT-02	INTERACT	1	2.000	2.000	0.00000	0	0	81
INTERACT-03	INTERACT	1	2.000	2.000	0.00000	0	0	56
INTERACT-04	INTERACT	1	2.000	2.000	0.00000	0	0	58
INTERACT-05	INTERACT	1	2.000	2.000	0.00000	0	0	58
INTERACT-06	INTERACT	1	2.000	2.000	0.00000	0	0	60
INTL-01	INTL	3	1.000	0.000	0.33333	1582	2683	51653
INTL-02	INTL	3	2.000	0.000	0.53020	1873	2012	47567
INTL-03	INTL	3	1.000	0.000	0.35507	1228	1791	17078
INTL-04	INTL	3	2.000	0.000	0.34171	1449	3318	39678
INTL-05	INTL	3	1.667	2.000	0.00000	1685	1694	36178
INTL-06	INTL	3	2.000	0.000	0.73248	2339	6551	81176
INTL-07	INTL	3	0.667	2.000	0.00000	1470	1525	32672
PRES-01	PRES	3	1.667	2.000	0.00000	1674	1887	66447
PRES-02	PRES	3	1.333	0.000	0.28761	1233	1326	29236
PRES-03	PRES	3	2.000	0.000	0.25828	1078	1101	19163
PRES-04	PRES	3	2.000	0.000	0.19669	3511	3823	140721
PRES-05	PRES	3	2.000	2.000	0.00000	919	1009	12408
PRES-06	PRES	3	2.000	0.000	0.29070	2665	3986	44089
ROB-01	ROB	3	1.000	0.000	1.00000	1614	4603	226705
ROB-02	ROB	3	2.000	2.000	0.00000	880	894	25914
ROB-03	ROB	3	1.333	2.000	0.00000	1314	1672	76038
ROB-04	ROB	3	2.000	0.000	1.00000	4017	4467	104600
ROB-05	ROB	3	1.000	0.000	1.00000	0	0	1366
ROB-06	ROB	3	1.000	0.000	1.00000	2519	6726	239961
ROB-07	ROB	3	2.000	2.000	0.00000	1696	1963	47998
ROB-08	ROB	3	2.000	2.000	0.00000	1305	1387	14199
