# model: google/gemini-3.1-flash-lite-preview, mode: apply_edits
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
APP-01	APP	content	1	2.000	2.000	0.00000	0	0	0	0	16	16
APP-02	APP	content	1	2.000	2.000	0.00000	0	0	0	0	12	12
APP-03	APP	content	1	2.000	2.000	0.00000	0	0	0	0	57	57
APP-04	APP	content	1	2.000	2.000	0.00000	0	0	0	0	59	59
APP-05	APP	content	1	2.000	2.000	0.00000	0	0	0	0	81	81
APP-06	APP	content	1	2.000	2.000	0.00000	0	0	0	0	116	116
BULK-01	BULK	content	3	1.000	2.000	0.00000	1411	170	1581	1584	1156	1181
BULK-02	BULK	content	3	1.000	0.667	0.51675	1406	139	1545	1551	1064	1151
BULK-03	BULK	structural_regular	3	0.000	2.000	0.00000	6085	148	6233	6469	2593	2758
BULK-04	BULK	structural_irregular	3	1.000	2.000	0.00000	1412	147	1559	1579	1143	1246
CONT-01	CONT	mixed	3	2.000	0.000	0.04088	1573	108	1681	1681	938	982
CONT-02	CONT	mixed	3	2.000	0.000	0.49718	1446	192	1638	1641	1082	1262
CONT-03	CONT	mixed	3	2.000	0.667	0.56311	1414	154	1568	3286	1098	1749
CONT-04	CONT	content	3	2.000	2.000	0.00000	1382	83	1465	1469	1119	9200
CONT-05	CONT	content	3	2.000	0.000	0.18615	1447	135	1582	1588	1559	1768
CONT-06	CONT	mixed	3	1.000	2.000	0.00000	3035	240	3275	5124	1752	2793
CONT-07	CONT	content	3	2.000	0.667	0.28800	1388	80	1468	1468	952	1041
DATA-01	DATA	structural_regular	3	1.333	2.000	0.00000	1400	85	1485	1486	1587	1695
DATA-02	DATA	structural_regular	3	2.000	2.000	0.00000	1361	72	1433	1433	994	997
DATA-03	DATA	content	3	1.000	2.000	0.00000	1448	96	1544	1545	841	890
DATA-04	DATA	content	3	2.000	1.333	0.00000	1404	62	1466	1484	892	990
DATA-05	DATA	content	3	2.000	0.000	0.21233	1386	72	1458	1458	902	921
DATA-06	DATA	content	3	2.000	0.000	0.25180	1381	89	1470	1478	885	1074
DEG-01	DEG	drift	1	1.000	2.000	0.00000	1723	564	2287	2287	1896	1896
DEG-02	DEG	drift	1	2.000	2.000	0.00000	0	0	0	0	284	284
DEG-03	DEG	runtime	1	2.000	2.000	0.00000	0	0	0	0	8	8
FAIL-01	FAIL	failure_mode	3	0.000	2.000	0.00000	4332	153	4487	4492	2375	3527
FAIL-02	FAIL	failure_mode	3	0.000	2.000	0.00000	2804	106	2908	2942	1518	1723
FAIL-03	FAIL	failure_mode	3	0.000	0.000	1.00000	1341	59	1400	1406	827	1267
FAIL-04	FAIL	failure_mode	3	0.000	0.000	1.00000	1344	66	1410	1419	829	860
FAIL-05	FAIL	failure_mode	3	2.000	2.000	0.00000	0	0	0	0	52	53
FAIL-06	FAIL	failure_mode	3	0.000	2.000	0.00000	1357	79	1436	1437	863	886
FAIL-07	FAIL	failure_mode	3	0.667	0.000	1.00000	4334	120	4454	4483	2158	2214
FAIL-08	FAIL	failure_mode	3	0.000	0.000	1.00000	1336	68	1404	1405	862	1285
FAIL-09	FAIL	failure_mode	3	0.000	0.000	0.50000	1367	115	1482	1491	1068	1073
FID-01	FID	content	3	2.000	2.000	0.00000	1753	120	1873	1888	1036	1066
FID-02	FID	content	3	1.000	2.000	0.00000	1762	116	1878	1888	1006	1093
FID-03	FID	structural_regular	3	2.000	2.000	0.00000	3634	116	3750	3752	1666	1719
FID-04	FID	structural_regular	3	1.333	2.000	0.00000	3662	137	3799	5969	1609	2511
FID-05	FID	structural_regular	3	1.000	0.000	1.00000	5581	147	5728	5737	2385	2490
FID-06	FID	mixed	3	2.000	0.000	0.05714	1791	164	1955	1975	1118	1181
GENRE-01	GENRE	content	3	2.000	0.000	0.01917	2339	75	2414	2415	866	904
GENRE-02	GENRE	content	3	2.000	0.000	0.16089	1476	151	1627	1641	1053	1147
GENRE-03	GENRE	content	3	1.000	1.333	0.00000	1741	69	1810	1828	833	843
GENRE-04	GENRE	structural_regular	3	2.000	0.000	0.85517	3257	474	3733	3736	2361	2584
GENRE-05	GENRE	content	3	2.000	0.000	0.08664	1441	72	1513	1518	867	901
GENRE-06	GENRE	content	3	2.000	2.000	0.00000	1508	103	1611	1619	1049	1292
ID-01	ID	content	3	2.000	0.000	0.16854	1394	85	1479	1490	928	945
ID-02	ID	content	3	2.000	2.000	0.00000	1380	61	1441	1441	810	1041
ID-03	ID	content	3	2.000	2.000	0.00000	1569	80	1649	1651	815	925
ID-04	ID	content	3	2.000	0.000	0.39216	1383	85	1468	1471	861	971
ID-05	ID	content	3	2.000	0.667	0.14113	1435	84	1519	1526	864	927
ID-06	ID	content	3	1.000	0.667	0.24719	1442	91	1533	1533	933	944
INTERACT-01	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	60	60
INTERACT-02	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	80	80
INTERACT-03	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	56	56
INTERACT-04	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	58	58
INTERACT-05	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	60	60
INTERACT-06	INTERACT	content	1	2.000	2.000	0.00000	0	0	0	0	61	61
INTL-01	INTL	content	3	1.000	0.667	0.33333	1408	86	1494	1496	779	1322
INTL-02	INTL	content	3	2.000	1.333	0.00000	1405	114	1519	1523	1074	1089
INTL-03	INTL	content	3	2.000	0.000	0.35507	1413	101	1514	1514	952	2092
INTL-04	INTL	content	3	2.000	2.000	0.00000	1419	61	1480	1486	825	926
INTL-05	INTL	content	3	2.000	0.667	0.31538	1472	116	1588	1609	938	977
INTL-06	INTL	content	3	2.000	0.000	0.20382	1399	147	1546	1566	1138	1239
INTL-07	INTL	mixed	3	1.333	1.333	0.00000	1392	117	1509	1527	1000	1029
IRREG-01	IRREG	structural_irregular	3	1.667	1.333	0.00000	3162	310	3472	5538	2131	3195
IRREG-02	IRREG	structural_irregular	3	2.000	0.667	1.00000	1586	225	1811	6861	1899	4002
IRREG-03	IRREG	structural_irregular	3	1.333	0.000	1.00000	5500	768	6268	6289	4040	5545
PASTE-01	PASTE	paste	3	2.000	2.000	0.00000	1660	293	1953	1973	1402	1430
PASTE-02	PASTE	paste	3	2.000	2.000	0.00000	1646	271	1917	1929	1462	1618
PASTE-03	PASTE	paste	3	1.000	1.333	0.00000	1779	421	2200	2231	2082	3445
PRES-01	PRES	content	3	1.000	2.000	0.00000	1497	70	1567	1569	941	986
PRES-02	PRES	content	3	1.000	2.000	0.00000	1400	98	1498	1515	985	993
PRES-03	PRES	content	3	2.000	1.333	0.00000	1389	79	1468	1473	930	983
PRES-04	PRES	content	3	2.000	2.000	0.00000	1571	107	1678	1679	1043	1166
PRES-05	PRES	content	3	2.000	1.333	0.00000	1427	61	1488	1520	849	1038
PRES-06	PRES	content	3	2.000	0.667	0.29070	1402	90	1492	1500	886	943
ROB-01	ROB	content	3	1.000	0.000	0.18776	1419	72	1491	1494	856	1034
ROB-02	ROB	content	3	2.000	2.000	0.00000	1364	56	1420	1423	894	1021
ROB-03	ROB	content	3	1.000	1.333	0.00000	1391	63	1454	1476	877	914
ROB-04	ROB	content	3	2.000	0.000	0.22857	1388	77	1465	1471	1010	1034
ROB-05	ROB	content	3	2.000	2.000	0.00000	116561	60	116621	116629	3396	3738
ROB-06	ROB	structural_regular	3	1.000	0.667	1.00000	4402	147	4549	4564	2324	2369
ROB-07	ROB	content	3	2.000	2.000	0.00000	1414	80	1494	1494	850	871
ROB-08	ROB	failure_mode	3	2.000	2.000	0.00000	1366	27	1393	1393	625	702
STRUCT-01	STRUCT	structural_regular	3	2.000	2.000	0.00000	4970	489	5459	5494	2994	3089
STRUCT-02	STRUCT	structural_regular	3	2.000	1.333	0.00000	4846	363	5209	5774	2871	3327
STRUCT-03	STRUCT	structural_regular	3	0.667	0.667	1.00000	4673	219	4893	4897	2497	2656
