# model: google/gemini-3.1-pro-preview, mode: apply_edits
id	category	tag	N	meanS	meanT	medianDrift	tokens_in_med	tokens_out_med	tokens_total_med	tokens_total_p95	wall_ms_med	wall_ms_p95
APP-01	APP	content	1	2.000	2.000	0.00000	0	0	0	0	8	8
APP-02	APP	content	1	2.000	2.000	0.00000	0	0	0	0	3	3
APP-03	APP	content	1	2.000	2.000	0.00000	0	0	0	0	55	55
APP-04	APP	content	1	2.000	2.000	0.00000	0	0	0	0	58	58
APP-05	APP	content	1	2.000	2.000	0.00000	0	0	0	0	77	77
APP-06	APP	content	1	2.000	2.000	0.00000	0	0	0	0	106	106
BULK-01	BULK	content	3	1.000	0.000	0.85590	1199	696	1895	1998	7742	8932
BULK-02	BULK	content	3	1.000	0.000	0.51675	1194	540	1734	1879	5630	8177
BULK-03	BULK	structural_regular	3	2.000	2.000	0.00000	1707	1250	2957	2973	10922	11104
BULK-04	BULK	structural_irregular	3	1.000	2.000	0.00000	1200	1573	2773	3557	14029	17159
CONT-01	CONT	mixed	3	2.000	0.000	0.08177	1361	557	1918	1939	6365	6384
CONT-02	CONT	mixed	3	2.000	0.000	0.71186	1234	2252	3486	3606	19423	20830
CONT-03	CONT	mixed	3	2.000	0.000	0.56311	1202	983	2185	2217	9080	9664
CONT-04	CONT	content	3	2.000	2.000	0.00000	1170	209	1379	1453	4456	4548
CONT-05	CONT	content	3	2.000	0.667	0.18615	1235	291	1526	1740	4654	6278
CONT-06	CONT	mixed	3	2.000	0.000	0.28636	1237	2736	3973	4325	20856	25862
CONT-07	CONT	content	3	2.000	0.000	0.28800	1176	603	1779	1785	7366	7865
DATA-01	DATA	structural_regular	3	2.000	1.333	0.00000	1188	605	1793	1825	6461	6555
DATA-02	DATA	structural_regular	3	2.000	2.000	0.00000	1149	324	1473	1516	4921	5637
DATA-03	DATA	content	3	2.000	1.333	0.00000	1236	634	1870	3723	7977	14228
DATA-04	DATA	content	3	2.000	0.667	0.29570	1192	581	1773	2381	7307	10768
DATA-05	DATA	content	3	2.000	0.000	0.21233	1174	383	1578	1724	8389	9227
DATA-06	DATA	content	3	2.000	0.000	0.25180	1169	358	1527	1646	5750	6772
DEG-01	DEG	drift	1	1.000	2.000	0.00000	1569	1399	2968	2968	11409	11409
DEG-02	DEG	drift	1	2.000	2.000	0.00000	0	0	0	0	302	302
DEG-03	DEG	runtime	1	2.000	2.000	0.00000	0	0	0	0	7	7
FAIL-01	FAIL	failure_mode	3	0.000	2.000	0.00000	1135	507	1642	1746	6339	7610
FAIL-02	FAIL	failure_mode	3	0.000	2.000	0.00000	3642	1535	5177	5457	22671	38601
